question,answer,answer_index,opa,opb,opc,opd,generated_explanation,mod_question,query
Which of the following is the most appropriate method for obtaining a urine specimen for culture in an 8 month old girl –,Suprapubic aspiration,opa,Suprapubic aspiration,Indwelling catheter sample,Clean catch void,Urinary bag sample,"Which of the following is the most appropriate method for obtaining a urine specimen for culture in an 8 month old girl – Suprapubic aspiration. Here is an additional explanation: Diagnosis of urinary tract infection

A UTI may be suspected based on the symptoms or finding on urinalysis or both, but a urine culture is necessary for confirmation and appropriate therapy.
Thus the diagnosis of UTI depends on having the proper sample of urine.
There are several ways to obtain a urine sample, some are more accurate than others.
These methods are —


Midstream urine sample —

It is satisfactory in toilet trained children and in circumcised boys. But in young infants and boys who cannot ratract their foreskin, it is not reliable. Such samples will usually reflect periurethral and prepucial organisms and cells.

Collection in an adhesive sealed sterile collection bag after disinfection of the genitals


Is a useful technique in infants, but potential contamination from genitals and perianal area can occur.

3. Urine specimen through catheterization or indwelling catheter —

Urine specimen through a catheter is less likely to be contaminated than the voided specimens as described above. It is also less invasive than suprapubic aspiration, but it is not as sensitive as suprapubic aspiration.


A catherized specimen is reliable if the first portion of the urine that may contain urethral organisms is discarded and specimen is taken from later flow through the catheter, but it has the disadvantage of being traumatic and of potentially introducing urethral organisms into sterile bladder


Suprapubic aspiration -
Suprapubic aspiration is best method to collect urine specimen for culture.
It is the most reliable method
It can be performed safely in children and in premature infants by 21 or 22 gauge needle.
This procedure avoids any sort of contamination, however it is invasive. So it is used only in infants and selected patients.
Note:

The sensitivity of suprapubic aspiration is 99 %

The sensitivity of catherization is 95%","For the given question, choose the correct answer from the options_list.

question: Which of the following is the most appropriate method for obtaining a urine specimen for culture in an 8 month old girl –

options_list: [option_a:Suprapubic aspiration
option_b:Indwelling catheter sample
,option_c:Clean catch void
option_d:Urinary bag sample]
","question: Which of the following is the most appropriate method for obtaining a urine specimen for culture in an 8 month old girl –

option_a:Suprapubic aspiration
option_b:Indwelling catheter sample
option_c:Clean catch void
option_d:Urinary bag sample
"
Natural disaster causing maximum deaths,Hydrological,opa,Hydrological,Meterological,Geological,Fires,"Natural disaster causing maximum deaths Hydrological. Here is an additional explanation: Ans is 'a' i.e. Hydrological DisasterA ""disaster"" can be defined as 'any occurrence that causes damage, ecological disruption, loss of human life or deterioration of health and health services on a scale stiffly-lent to warrant an extraordinary response from outside the affected community or area'.* A ""hazard"" can be defined as any phenomenon that has the potential to cause disruption or damage to people and their environment. - There are many types of disasters such as eahquakes, cyclones, floods, tidal waves, landslides, volcanic eruptions, fires, snowstorms, building collapse, toxicologic accidents, and warfare, etc.* Hydrological disasters (i.e. floods, tsunamis) are associated with causing a maximum death toll. Geological disasters: includes Eahquakes, Avalanches & Volcanic eruptionsMeteorological disasters: include Cyclones, Tornadoes, Hailstorms, Drought, Heatwaves, Blizzards (Blizzards are severe winter storms characterized by low temperature, strong winds, and heavy snow).","For the given question, choose the correct answer from the options_list.

question: Natural disaster causing maximum deaths

options_list: [option_a:Hydrological
option_b:Meterological
,option_c:Geological
option_d:Fires]
","question: Natural disaster causing maximum deaths

option_a:Hydrological
option_b:Meterological
option_c:Geological
option_d:Fires
"
Drug causing toxic optic neuropathy is:March 2009,Ethambutol,opc,Pyrazinamide,Chloroquine,Ethambutol,Tetracycile,"Drug causing toxic optic neuropathy is:March 2009 Ethambutol. Here is an additional explanation: Ans. C: EthambutolCauses of nutritional optic neuropathy include tobacco, ethanol, thiamine, and vitamin B-12.Causes of toxic optic neuropathy include chemicals and drugs, such as methanol, ethylene glycol, ethambutol, isoniazid, digitalis, cimetidine, vincristine, cyclosporine, toluene, and amiodarone.Chloroquine causes loss of vision due to retinal damage. Corneal deposits may also occur and affect vision, but are reversible on discontinuation.","For the given question, choose the correct answer from the options_list.

question: Drug causing toxic optic neuropathy is:March 2009

options_list: [option_a:Pyrazinamide
option_b:Chloroquine
,option_c:Ethambutol
option_d:Tetracycile]
","question: Drug causing toxic optic neuropathy is:March 2009

option_a:Pyrazinamide
option_b:Chloroquine
option_c:Ethambutol
option_d:Tetracycile
"
In universal pro-taper retreatment file end cutting tip is seen in?,D-1,opa,D-1,D-2,D-3,None of the above,In universal pro-taper retreatment file end cutting tip is seen in? D-1. ,"For the given question, choose the correct answer from the options_list.

question: In universal pro-taper retreatment file end cutting tip is seen in?

options_list: [option_a:D-1
option_b:D-2
,option_c:D-3
option_d:None of the above]
","question: In universal pro-taper retreatment file end cutting tip is seen in?

option_a:D-1
option_b:D-2
option_c:D-3
option_d:None of the above
"
Post operative thromboprophylaxis by low molecular weight heparin is best done by which route of administration?,Subcutaneous,opa,Subcutaneous,Intravenous,Inhalational,Intramuscular,"Post operative thromboprophylaxis by low molecular weight heparin is best done by which route of administration? Subcutaneous. Here is an additional explanation: Ans. A. Subcutaneous* Both heparin 5,000 units subcutaneously every 8 hours and enoxaparin 40 mg subcutaneously once daily provide highly effective and safe prophylaxis for patients undergoing colorectal surgery.","For the given question, choose the correct answer from the options_list.

question: Post operative thromboprophylaxis by low molecular weight heparin is best done by which route of administration?

options_list: [option_a:Subcutaneous
option_b:Intravenous
,option_c:Inhalational
option_d:Intramuscular]
","question: Post operative thromboprophylaxis by low molecular weight heparin is best done by which route of administration?

option_a:Subcutaneous
option_b:Intravenous
option_c:Inhalational
option_d:Intramuscular
"
Location of MB2 in maxillary first molar,Mesiopalatal to MB1,opd,Distopalatal to MB1,Mesiobuccal to MB1,Distobuccal to MB1,Mesiopalatal to MB1,Location of MB2 in maxillary first molar Mesiopalatal to MB1. ,"For the given question, choose the correct answer from the options_list.

question: Location of MB2 in maxillary first molar

options_list: [option_a:Distopalatal to MB1
option_b:Mesiobuccal to MB1
,option_c:Distobuccal to MB1
option_d:Mesiopalatal to MB1]
","question: Location of MB2 in maxillary first molar

option_a:Distopalatal to MB1
option_b:Mesiobuccal to MB1
option_c:Distobuccal to MB1
option_d:Mesiopalatal to MB1
"
Best guide for the management of Resuscitation is:,Urine output,opb,CVP,Urine output,Blood pressure,Saturation of Oxygen,"Best guide for the management of Resuscitation is: Urine output. Here is an additional explanation: The best measure of organ perfusion and the best monitor of the adequacy of shock therapy remains the urine output"". Minimum urine output in ADULTS - 1ml/min Minimum urine output in CHILDRENS - (0.5 - 1) ml/min","For the given question, choose the correct answer from the options_list.

question: Best guide for the management of Resuscitation is:

options_list: [option_a:CVP
option_b:Urine output
,option_c:Blood pressure
option_d:Saturation of Oxygen]
","question: Best guide for the management of Resuscitation is:

option_a:CVP
option_b:Urine output
option_c:Blood pressure
option_d:Saturation of Oxygen
"
"In the pelvic inlet, which is the shoest anteroposterior diameter?",Obstetric conjugate,opb,True conjugate,Obstetric conjugate,Anatomical conjugate,Bispinous diameter,"In the pelvic inlet, which is the shoest anteroposterior diameter? Obstetric conjugate. Here is an additional explanation: Ans: B. Obstetric conjugate In pelvic inlet shoest anteroposterior diameter - Ostetric conjugate (10 cm).Pelvic inlet:Four diameters:Anteroposterior, transverse & two oblique diameters.Anteroposterior diameter:Distinct with specific landmarks.Most cephalad - Hence, true conjugate.Extends from upper- most margin ofthe symphysis pubis to sacral promontory.Clinically impoant obstetrical conjugate is shoest distance between the sacral promontory and the symphysis pubis. Normally 10 cm or more.","For the given question, choose the correct answer from the options_list.

question: In the pelvic inlet, which is the shoest anteroposterior diameter?

options_list: [option_a:True conjugate
option_b:Obstetric conjugate
,option_c:Anatomical conjugate
option_d:Bispinous diameter]
","question: In the pelvic inlet, which is the shoest anteroposterior diameter?

option_a:True conjugate
option_b:Obstetric conjugate
option_c:Anatomical conjugate
option_d:Bispinous diameter
"
"""Hair-on-end"" appearance in a skull roentgenogram is
seen in :",Thalassemia,opb,Fibrous dysplasia,Thalassemia,Garre's Osteomyelitis,Pagets disease,"""Hair-on-end"" appearance in a skull roentgenogram is
seen in : Thalassemia. ","For the given question, choose the correct answer from the options_list.

question: ""Hair-on-end"" appearance in a skull roentgenogram is
seen in :

options_list: [option_a:Fibrous dysplasia
option_b:Thalassemia
,option_c:Garre's Osteomyelitis
option_d:Pagets disease]
","question: ""Hair-on-end"" appearance in a skull roentgenogram is
seen in :

option_a:Fibrous dysplasia
option_b:Thalassemia
option_c:Garre's Osteomyelitis
option_d:Pagets disease
"
Case control study was done regarding breast cancer & risk factors & odds ratio was obtained. Which of the following are causative factors ?ParameterCaseControlORAge at menarche>12171423291.04Menopause177124081.53OCP use93511051.02Smoking932140.97Family history5135021.10BMI>27.51654930.53Breastfeeding94225140.56Multiparity(2)277833661.05,5,opb,6,5,3,2,"Case control study was done regarding breast cancer & risk factors & odds ratio was obtained. Which of the following are causative factors ?ParameterCaseControlORAge at menarche>12171423291.04Menopause177124081.53OCP use93511051.02Smoking932140.97Family history5135021.10BMI>27.51654930.53Breastfeeding94225140.56Multiparity(2)277833661.05 5. Here is an additional explanation: Ans. (B) 5An odds ratio (OR) is a statistic that quantifies the strength of the association between two events, A and B.Two events are independent if and only if the OR equals 1: the odds of one event are the same in either the presence or absence of the other event.If the OR is greater than 1, then A and B are associated (correlated) in the sense that, compared to the absence of B, the presence of B raises the odds of A, and symmetrically the presence of A raises the odds of B.Conversely, if the OR is less than 1, then A and B are negatively correlated, and the presence of one event reduces the odds of the other event.Most Impoantly Odds ratio does not demonstrate causality .But we can say that they are positively correlated. Since 5 Factors have odds ratio more than 1 so the answer will be B","For the given question, choose the correct answer from the options_list.

question: Case control study was done regarding breast cancer & risk factors & odds ratio was obtained. Which of the following are causative factors ?ParameterCaseControlORAge at menarche>12171423291.04Menopause177124081.53OCP use93511051.02Smoking932140.97Family history5135021.10BMI>27.51654930.53Breastfeeding94225140.56Multiparity(2)277833661.05

options_list: [option_a:6
option_b:5
,option_c:3
option_d:2]
","question: Case control study was done regarding breast cancer & risk factors & odds ratio was obtained. Which of the following are causative factors ?ParameterCaseControlORAge at menarche>12171423291.04Menopause177124081.53OCP use93511051.02Smoking932140.97Family history5135021.10BMI>27.51654930.53Breastfeeding94225140.56Multiparity(2)277833661.05

option_a:6
option_b:5
option_c:3
option_d:2
"
Bezold-Jarisch reflex is mediated by:,Serotonin,opa,Serotonin,Angiotensin,Prostaglandin,Histamine,"Bezold-Jarisch reflex is mediated by: Serotonin. Here is an additional explanation: Answer- A. SerotoninThe Bezold-Jarisch reflex involves a variety of cardiovascular and neurological processes which cause hypopnea (excessively shallow breathing or an abnormally low respiratory rate) and bradycardia (abnormally low resting hea rate). Serotonin can elicit Bezold-Jarisch reflex.Bezold-Jarisch reflex responds to noxious ventricular stimuli sensed by chemoreceptors & mechanoreceptors within the LV wall by inducing the triad of hypotension bradycardia & coronary aery dilatation.Stimulation of aerial baroreceptors or ventricular baroreceptors by any of a host of chemicals-veratrum alkaloids, nicotine capsaicin, anti-histamine serotonin snake and insect venoms--can also trigger the Bezold- Jarisch reflex.","For the given question, choose the correct answer from the options_list.

question: Bezold-Jarisch reflex is mediated by:

options_list: [option_a:Serotonin
option_b:Angiotensin
,option_c:Prostaglandin
option_d:Histamine]
","question: Bezold-Jarisch reflex is mediated by:

option_a:Serotonin
option_b:Angiotensin
option_c:Prostaglandin
option_d:Histamine
"
Best index to measure cardiac afterload is:,Total peripheral resistance,opd,Mean aerial pressure,LV end diastolic pressure,LV mean systolic pressure,Total peripheral resistance,"Best index to measure cardiac afterload is: Total peripheral resistance. Here is an additional explanation: Ans: D. Total peripheral resistance(Ref: Ganong 25Ie p544, 24/e p546)Cardiac output depends on both preload & afterload.The preload is defined by the venous return & left ventricular end-diastolic volume while the afterload is defined by the mean aerial pressure, which then fither depends on total peripheral resistance.","For the given question, choose the correct answer from the options_list.

question: Best index to measure cardiac afterload is:

options_list: [option_a:Mean aerial pressure
option_b:LV end diastolic pressure
,option_c:LV mean systolic pressure
option_d:Total peripheral resistance]
","question: Best index to measure cardiac afterload is:

option_a:Mean aerial pressure
option_b:LV end diastolic pressure
option_c:LV mean systolic pressure
option_d:Total peripheral resistance
"
Which of the following is not true about the salivary gland output in Sjogren's syndrome?,Increase in phosphate concentration,opb,Increase in sodium concentration,Increase in phosphate concentration,Decreased output of salivary glands <0.5 ml/min,Increase in IgA concentration,"Which of the following is not true about the salivary gland output in Sjogren's syndrome? Increase in phosphate concentration. Here is an additional explanation: Ans: B. Increase in phosphate concentration(Ref Harrison 19/e p2166; Oxford Textbook of Rheumatology 4/e p1049, Textbook of Oral & Maxillofacial Surgery (Elsevier)/402)Phosphate concentration of saliva is decreased in Sjogren's syndrome.Sjogren's syndrome:Increased sodium & chloride concentration.Decreased phosphate concentrations.Increased IgA.Decreased salivary flow rate.","For the given question, choose the correct answer from the options_list.

question: Which of the following is not true about the salivary gland output in Sjogren's syndrome?

options_list: [option_a:Increase in sodium concentration
option_b:Increase in phosphate concentration
,option_c:Decreased output of salivary glands <0.5 ml/min
option_d:Increase in IgA concentration]
","question: Which of the following is not true about the salivary gland output in Sjogren's syndrome?

option_a:Increase in sodium concentration
option_b:Increase in phosphate concentration
option_c:Decreased output of salivary glands <0.5 ml/min
option_d:Increase in IgA concentration
"
A boy is suffering from acute pyelonephritis. The most specific investigation is,Histopathological examination,opa,Histopathological examination,Leucocyte esterase test,Nitrite test,Bacteria in gram stain,"A boy is suffering from acute pyelonephritis. The most specific investigation is Histopathological examination. Here is an additional explanation: The answer is A Acute pyelonephritis is a bacterial infection causing inflammation of the kidneys and is one of the most common diseases of the kidney.Pyelonephritis occurs as a complication of an ascending urinary tract infection (UTI) which spreads from the bladder to the kidneys and their collecting systems.Symptoms usually include fever, flank pain, nausea, vomiting, burning on urination, increased frequency, and urgency. The 2 most common symptoms are usually fever and flank pain. E. coli is the most common bacteria causing acute pyelonephritis due to its unique ability to adhere to and colonize the urinary tract and kidneys.Histopathology will usually reveal necrosis or putrid abscess formation within the renal parenchyma. The renal tissues are infiltrated with neutrophils, macrophages and plasma cells. However, architecture is not completely disorganized.The presence of white blood cells within or upon casts strongly suggests pyelonephritis, direct infection of the kidney. They may also be seen in inflammatory states, such as acute allergic interstitial nephritis, nephrotic syndrome, or post-streptococcal acute glomerulonephritis.","For the given question, choose the correct answer from the options_list.

question: A boy is suffering from acute pyelonephritis. The most specific investigation is

options_list: [option_a:Histopathological examination
option_b:Leucocyte esterase test
,option_c:Nitrite test
option_d:Bacteria in gram stain]
","question: A boy is suffering from acute pyelonephritis. The most specific investigation is

option_a:Histopathological examination
option_b:Leucocyte esterase test
option_c:Nitrite test
option_d:Bacteria in gram stain
"
Median rhomboid glossitis is associated with:,Absence of filiform papillae,opd,Burning mouth syndrome,Fungal infection,Bacterial infection,Absence of filiform papillae,Median rhomboid glossitis is associated with: Absence of filiform papillae. ,"For the given question, choose the correct answer from the options_list.

question: Median rhomboid glossitis is associated with:

options_list: [option_a:Burning mouth syndrome
option_b:Fungal infection
,option_c:Bacterial infection
option_d:Absence of filiform papillae]
","question: Median rhomboid glossitis is associated with:

option_a:Burning mouth syndrome
option_b:Fungal infection
option_c:Bacterial infection
option_d:Absence of filiform papillae
"
"In a JubLeitter arca pith crude bih rate of 211, what would be the expected number of ANC registrations?",60,opa,60,80,100,120,"In a JubLeitter arca pith crude bih rate of 211, what would be the expected number of ANC registrations? 60. Here is an additional explanation: Ans. a. 60In a subcenter area with crude bih rate of 20, the expected number of ANC registrations should be approximately 55.Number of Expected Pregnancies per Year Expected no. of live-bihs (Y)/year= Bih rate (per 1000 population) x Population of the area/1000 Number of Expected Pregnancies per YearAs some pregnancies may not result in a live bih (i.e., aboions & stillbih may occur), the expected number of live bihs would be an under-estimation of the total number of pregnancies. Hence, a correction factor of 10% is required, i.e., add 10% to the figure obtained above.Total number of Expected Pregnancies Z = Y + 10% of YPopulation under the subcentre = 5000Bih rate = 20Expected no. of live-bihs (Y)/year = 20 x 5000/1000 = 100Total number of Expected Pregnancies Z = Y + 10% of Y =100 + 10% of 100 = 110Expected number of ANC registrations will be half of yearly calculation = 55","For the given question, choose the correct answer from the options_list.

question: In a JubLeitter arca pith crude bih rate of 211, what would be the expected number of ANC registrations?

options_list: [option_a:60
option_b:80
,option_c:100
option_d:120]
","question: In a JubLeitter arca pith crude bih rate of 211, what would be the expected number of ANC registrations?

option_a:60
option_b:80
option_c:100
option_d:120
"
"A 40 years old female presented with acute onset shoness of breath. She has a history of nephrotic syndrome 1 year back and recent prolonged air travel. She has a BP of 90/60 mm Hg, hea rate of 115 per minute and sinus tachycardia on ECG. A 2-D echocardiogram revealed dilation of right ventricle with bulging of the interventricular septum to the left. What will be the primary treatment modality?",Intravenous tissue plasminogen activator,opb,Thrombectomy,Intravenous tissue plasminogen activator,Unfractionated heparin,d. IVC filter,"A 40 years old female presented with acute onset shoness of breath. She has a history of nephrotic syndrome 1 year back and recent prolonged air travel. She has a BP of 90/60 mm Hg, hea rate of 115 per minute and sinus tachycardia on ECG. A 2-D echocardiogram revealed dilation of right ventricle with bulging of the interventricular septum to the left. What will be the primary treatment modality? Intravenous tissue plasminogen activator. Here is an additional explanation: Ans: B. Intravenous tissue plasminogen activator (Ref: Harrison 19/e p1634-1636, 18/2170-2177)Findings indicate patient most probably suffering from massive pulmonary embolism.Management of Massive Pulmonary Embolism:For patients with massive PE & hypotension, replete volume with 500 mL of normal saline.Additional fluid should be infused with extreme caution-Due to excessive fluid administration exacerbates RV wall stress a more profound RV ischemia & worsens LV compliance and filling.Dopamine & dobutamine - 1st line inotropic agents for PE-related shock treatment.Fibrinolysis in Massive Pulmonary Embolism:Preferred fibrinolytic regimen: Recombinant tissue plasminogen activator (tPA).Contraindications: Intracranial disease, recent surgery & trauma.","For the given question, choose the correct answer from the options_list.

question: A 40 years old female presented with acute onset shoness of breath. She has a history of nephrotic syndrome 1 year back and recent prolonged air travel. She has a BP of 90/60 mm Hg, hea rate of 115 per minute and sinus tachycardia on ECG. A 2-D echocardiogram revealed dilation of right ventricle with bulging of the interventricular septum to the left. What will be the primary treatment modality?

options_list: [option_a:Thrombectomy
option_b:Intravenous tissue plasminogen activator
,option_c:Unfractionated heparin
option_d:d. IVC filter]
","question: A 40 years old female presented with acute onset shoness of breath. She has a history of nephrotic syndrome 1 year back and recent prolonged air travel. She has a BP of 90/60 mm Hg, hea rate of 115 per minute and sinus tachycardia on ECG. A 2-D echocardiogram revealed dilation of right ventricle with bulging of the interventricular septum to the left. What will be the primary treatment modality?

option_a:Thrombectomy
option_b:Intravenous tissue plasminogen activator
option_c:Unfractionated heparin
option_d:d. IVC filter
"
"Which of these is not a cofactor for glycogen phosphorylase, an impoant enzyme of the glycogenolysis pathway?",Glycogenin,opd,Calmodulin,c-AMP,Protein Kinase A,Glycogenin,"Which of these is not a cofactor for glycogen phosphorylase, an impoant enzyme of the glycogenolysis pathway? Glycogenin. Here is an additional explanation: Ans: D. Glycogenin(Ref Harper 30/c p 181)Glycogenin:An enzyme involved in glucose conversion to glycogen.Acts as a primer - By polymerizing first few glucose molecules a enzymes take over.Involved in glycogen synthesis pathway rather than glycogenolysis.","For the given question, choose the correct answer from the options_list.

question: Which of these is not a cofactor for glycogen phosphorylase, an impoant enzyme of the glycogenolysis pathway?

options_list: [option_a:Calmodulin
option_b:c-AMP
,option_c:Protein Kinase A
option_d:Glycogenin]
","question: Which of these is not a cofactor for glycogen phosphorylase, an impoant enzyme of the glycogenolysis pathway?

option_a:Calmodulin
option_b:c-AMP
option_c:Protein Kinase A
option_d:Glycogenin
"
Receptors for olfactory sensation are present in:,Lateral wall and nasal septum above superior concha,opc,Lateral walls,Nasal septum,Lateral wall and nasal septum above superior concha,None of the above,Receptors for olfactory sensation are present in: Lateral wall and nasal septum above superior concha. ,"For the given question, choose the correct answer from the options_list.

question: Receptors for olfactory sensation are present in:

options_list: [option_a:Lateral walls
option_b:Nasal septum
,option_c:Lateral wall and nasal septum above superior concha
option_d:None of the above]
","question: Receptors for olfactory sensation are present in:

option_a:Lateral walls
option_b:Nasal septum
option_c:Lateral wall and nasal septum above superior concha
option_d:None of the above
"
False regarding protective co-contraction muscle splinting:,Reduced mouth opening due to infection,opa,Reduced mouth opening due to infection,Protective co-contraction is not a pathologic condition,"There is no pain reported when the muscle is at rest, but use of the muscle will typically result in increased pain.","Altered sensory input or pain, antagonistic muscle groups fire during movement in an attempt to protect the injured part.","False regarding protective co-contraction muscle splinting: Reduced mouth opening due to infection. Here is an additional explanation: Protective Co-contraction (Muscle Splinting) 
Protective co-contraction is the initial response of a muscle to altered sensory or proprioceptive input or injury (or threat of injury). This response has also been called protective muscle splinting or coactivation. It is not associated with reduced mouth opening due to infection.","For the given question, choose the correct answer from the options_list.

question: False regarding protective co-contraction muscle splinting:

options_list: [option_a:Reduced mouth opening due to infection
option_b:Protective co-contraction is not a pathologic condition
,option_c:There is no pain reported when the muscle is at rest, but use of the muscle will typically result in increased pain.
option_d:Altered sensory input or pain, antagonistic muscle groups fire during movement in an attempt to protect the injured part.]
","question: False regarding protective co-contraction muscle splinting:

option_a:Reduced mouth opening due to infection
option_b:Protective co-contraction is not a pathologic condition
option_c:There is no pain reported when the muscle is at rest, but use of the muscle will typically result in increased pain.
option_d:Altered sensory input or pain, antagonistic muscle groups fire during movement in an attempt to protect the injured part.
"
"4 year old boy presented with recurrent chest infections. Sweat chloride test was done, showed values of 36 and 42. What is the next best investigation to confirm the diagnosis ?",Transepithelial nasal potential difference,opc,72 hour fecal fat estimation,CT chest,Transepithelial nasal potential difference,DNA analysis of delta F 508 mutation,"4 year old boy presented with recurrent chest infections. Sweat chloride test was done, showed values of 36 and 42. What is the next best investigation to confirm the diagnosis ? Transepithelial nasal potential difference. Here is an additional explanation: Diagnosis of cystic fibrosis 
1.   Sweat chloride testing

The sweat test is the standard approach to diagnosis.
The diagnosis is made by elevated sodium and chloride level in the sweat > 60 meq/1.
Two test on different days are required for accurate diagnosis.
A normal sweat chloride dose not exclude the diagnosis. Genotyping and other tests such as measurement of nasal membrane potential difference, pancreatic function should be done if there is high clinical suspicion of cystic fibrosis.

2.   Nasal potential difference

Measurement of nasal transepithelial potential difference in vivo can be useful adjunct in the diagnosis of cystic fibrosis.
Individuals with cystic fibrosis demonstrate a significantly more negative baseline nasal potential difference, with the topical application of amiloride there is loss of this potential difference.

3.   Genetic analysis

Cystic fibrosis is an autosomal recessive disorder.
It is caused due to defect in CFTR (Cystic fibrosis transmembrane conductance regulator) protein.
Cystic fibrosis is associated with large number of mutations.
More than 1500 CFTR polymorphisms are associated with cystic fibrosis syndrome.
The most prevalent mutation of CFTR is the deletion of single phenylalanine residue at amino acid A508.
This mutation is responsible for high incidence of cystic fibrosis in northern European populations.
Approximately 50% of individuals with CF who are of northern European ancestry are homozygous for A508 and >70% carry at least one A508 gene. The remainder of patients has an extensive array of mutation, none of which has prevalance of more than several percent.
Testing for cystic fibrosis mutation was not possible because of the large no. of mutations associated with the disease.
Now days commercial laboratories test for 30-80 of the most common CFTR mutations.
This testing identifies >90% individuals who carry 2CF mutations.
No where it is mentioned in the texts that testing only for A508 is enough for diagnosis. Detection of atleast 2 CF mutations are necessary for making the diagnosis of cystic fibrosis.","For the given question, choose the correct answer from the options_list.

question: 4 year old boy presented with recurrent chest infections. Sweat chloride test was done, showed values of 36 and 42. What is the next best investigation to confirm the diagnosis ?

options_list: [option_a:72 hour fecal fat estimation
option_b:CT chest
,option_c:Transepithelial nasal potential difference
option_d:DNA analysis of delta F 508 mutation]
","question: 4 year old boy presented with recurrent chest infections. Sweat chloride test was done, showed values of 36 and 42. What is the next best investigation to confirm the diagnosis ?

option_a:72 hour fecal fat estimation
option_b:CT chest
option_c:Transepithelial nasal potential difference
option_d:DNA analysis of delta F 508 mutation
"
Which of the following are seen in ectodermal dysplasia?,Any of the above,opd,Hyperpyrexia,Protuberant lips and frontal bossing,Defective or absence of sweat glands,Any of the above,"Which of the following are seen in ectodermal dysplasia? Any of the above. Here is an additional explanation: Hyper pyrexia due to hypohidrosis, hypotrichosis, hypodontia, protuberant lips and depressed nasal and supraorbital bridges are important features of ectodermal dysphasia","For the given question, choose the correct answer from the options_list.

question: Which of the following are seen in ectodermal dysplasia?

options_list: [option_a:Hyperpyrexia
option_b:Protuberant lips and frontal bossing
,option_c:Defective or absence of sweat glands
option_d:Any of the above]
","question: Which of the following are seen in ectodermal dysplasia?

option_a:Hyperpyrexia
option_b:Protuberant lips and frontal bossing
option_c:Defective or absence of sweat glands
option_d:Any of the above
"
The mean systolic blood pressure was measured in a sample population of elderly females and came out to be 125 mm Hg with a standard detion of 10. 95 percent of people would have blood pressure above:,110 mm Hg,opb,105 mm Hg,110 mm Hg,115 mm Hg,140 mm Hg,The mean systolic blood pressure was measured in a sample population of elderly females and came out to be 125 mm Hg with a standard detion of 10. 95 percent of people would have blood pressure above: 110 mm Hg. Here is an additional explanation: Ans: B. 110 mm Hg(Ref: Park 24/e p 886),"For the given question, choose the correct answer from the options_list.

question: The mean systolic blood pressure was measured in a sample population of elderly females and came out to be 125 mm Hg with a standard detion of 10. 95 percent of people would have blood pressure above:

options_list: [option_a:105 mm Hg
option_b:110 mm Hg
,option_c:115 mm Hg
option_d:140 mm Hg]
","question: The mean systolic blood pressure was measured in a sample population of elderly females and came out to be 125 mm Hg with a standard detion of 10. 95 percent of people would have blood pressure above:

option_a:105 mm Hg
option_b:110 mm Hg
option_c:115 mm Hg
option_d:140 mm Hg
"
Most potent topical anesthestic is,Tetracaine,opd,Mepivacaine,Prilocaine,Benzocaine,Tetracaine,Most potent topical anesthestic is Tetracaine. ,"For the given question, choose the correct answer from the options_list.

question: Most potent topical anesthestic is

options_list: [option_a:Mepivacaine
option_b:Prilocaine
,option_c:Benzocaine
option_d:Tetracaine]
","question: Most potent topical anesthestic is

option_a:Mepivacaine
option_b:Prilocaine
option_c:Benzocaine
option_d:Tetracaine
"
"Which of the following cry is characterized by loud, high pitched and siren-like wail:",Obstinate cry.,opa,Obstinate cry.,Frighten cry.,Hurt cry.,Compensatory cry.,"Which of the following cry is characterized by loud, high pitched and siren-like wail: Obstinate cry.. ","For the given question, choose the correct answer from the options_list.

question: Which of the following cry is characterized by loud, high pitched and siren-like wail:

options_list: [option_a:Obstinate cry.
option_b:Frighten cry.
,option_c:Hurt cry.
option_d:Compensatory cry.]
","question: Which of the following cry is characterized by loud, high pitched and siren-like wail:

option_a:Obstinate cry.
option_b:Frighten cry.
option_c:Hurt cry.
option_d:Compensatory cry.
"
"While drilling an implant, bone necrosis occurs at what temperatures:",45,opc,65,35,45,55,"While drilling an implant, bone necrosis occurs at what temperatures: 45. ","For the given question, choose the correct answer from the options_list.

question: While drilling an implant, bone necrosis occurs at what temperatures:

options_list: [option_a:65
option_b:35
,option_c:45
option_d:55]
","question: While drilling an implant, bone necrosis occurs at what temperatures:

option_a:65
option_b:35
option_c:45
option_d:55
"
"3 weeks after insertion of distal extension partial denture, the patient reports to the dental clinic with complaint of sensitivity to chewing pressure. The most probable reason would be:",Improper occlusion,opa,Improper occlusion,Abrasion of tooth by clasp,Wearing off the cement base,Passive retentive arm,"3 weeks after insertion of distal extension partial denture, the patient reports to the dental clinic with complaint of sensitivity to chewing pressure. The most probable reason would be: Improper occlusion. ","For the given question, choose the correct answer from the options_list.

question: 3 weeks after insertion of distal extension partial denture, the patient reports to the dental clinic with complaint of sensitivity to chewing pressure. The most probable reason would be:

options_list: [option_a:Improper occlusion
option_b:Abrasion of tooth by clasp
,option_c:Wearing off the cement base
option_d:Passive retentive arm]
","question: 3 weeks after insertion of distal extension partial denture, the patient reports to the dental clinic with complaint of sensitivity to chewing pressure. The most probable reason would be:

option_a:Improper occlusion
option_b:Abrasion of tooth by clasp
option_c:Wearing off the cement base
option_d:Passive retentive arm
"
